Element, data.x, data.y, data.z, data.w
0, 00000004, 00000000, 4FE9AB60, 00000222
1, 00000004, 00000000, 00000000, 80000000
2, 519D0008, 00007FFA, 00000001, 00000000
3, 00000000, 80000000, 4FE70960, 00000222
4, 4FE70954, 00000222, 00000000, 80000000
5, 00000001, 00000000, 4FE70950, 00000222
6, 00000000, 80000000, 4FE70954, 00000222
7, 519D0008, 00007FFA, 00000000, 80000000
8, 4FE70950, 00000222, 4FE70960, 00000222
9, 00000000, 80000000, 519D0008, 00007FFA
10, 00000001, 00000000, 00000000, 80000000
11, 4FE704A8, 00000222, 4A8FE910, 000000FE
12, 00000000, 80000000, 4FE3B780, 00000222
13, 4FE3B774, 00000222, 00000000, 00000000
14, 00000000, 00000000, 3F4CCCCD, 3F4CCCCD
15, 3F4CCCCD, 3F4CCCCD, 3F4CCCCD, 3F4CCCCD
16, 00000000, 00000000, 00000000, 00000000
17, ---, ---, ---, ---
